Operation_Date;Value_date;label;debit;Credit;
11/04/2023;11/04/2023;PRLV MACIF Centre Europe Product;-15,59;
05/04/2023;05/04/2023;VIR CPAM RHONE;; 26,66;
04/04/2023;04/04/2023;VIR INST ALAN SA;; 40,58;
03/04/2023;03/04/2023;PRLV SURAVENIR;-100;
03/04/2023;03/04/2023;CARTE 01/04 IKEA VENIS562-HFB/;-192,43;
31/03/2023;31/03/2023;VIR Argent de Poche;-650;
31/03/2023;31/03/2023;VIR Credit Immobilier;-1270;
31/03/2023;31/03/2023;VIR Argent Abonnements;-160;
30/03/2023;30/03/2023;CARTE 29/03 AIRBNB * HMEM4TR 318-488-4000;-543,78;
30/03/2023;30/03/2023;VIR INDY.FR;; 3823,3;
30/03/2023;30/03/2023;ANN CARTE AIRBNB * HMEM4TR 318-488-4000;; 543,78;
21/03/2023;21/03/2023;VIR CPAM RHONE;; 26,48;
20/03/2023;20/03/2023;PRLV ENGIE ENGIE;-45;
20/03/2023;20/03/2023;PRLV EDF clients particuliers;-39;
20/03/2023;20/03/2023;VIR INST ALAN SA;; 0;
